crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
8afb434835dc4244c636f8474a0bfe7eb0b9750ef885ab3c718d835fbb3709d9c923a5b33b610912d7ddce4826caec9fd517b3f4ae57623e021e09c7c96954fb,2024-12-14T22:48:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,RAIN,"DARKNESS, LIGHTED ROAD",OTHER NONCOLLISION,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-12-15T02:30:00.000,NOT APPLICABLE,NOT APPLICABLE,4340,N,MANNHEIM RD,1654,1.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,22,7,X003658923,Y,,,,,,,,,,,,,,,
c8ba2ff11284ec6dee4686a9a1709b210a02fb151fb30809fce7453bcc7a404a2b877ecf8db022eedcec56dbe83d8959f1178e6eafb6f69a7c0cfc2622e4b95e,2020-08-15T18:00:00.000,20,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,REAR END,ONE-WAY,"CURVE, LEVEL",WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-15T18:05:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",WEATHER,3,W,TERMINAL ST,1653,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,18,7,X001988091,,,,,,,,,,,,,,,,
055dc07110393da485d005cafb04247a2488424d4607ee70b082c71accfaed5b99e60c11ea702c0f80c13d8e24bc9f6b6246a2ac98b6f5844494f51bd53e2046,2020-08-18T15:00:00.000,30,UNKNOWN,UNKNOWN,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-08-18T17:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5100,S,WENTWORTH AVE,225,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,3,X001990877,,Y,,,,,,,,,,,,,,
5961df2e2630ecf948687ae95b3b5b47e8a7e4209fcd2751ec3fbf4d94917019842ef37e538641b20454986e62f07d12ce1f34b6d7bfd7e7b0ac4ddfe56c94ba,2020-09-12T19:30:00.000,50,UNKNOWN,NO CONTROLS,RAIN,DUSK,OTHER NONCOLLISION,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-12T19:44:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,6602,S,MICHIGAN AVE,322,1.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,1,0,19,7,X002013814,,,,,,,,,,,,,,,,
67f8e6b39f5042458aeda31c0fa0cf62df7c05609c04db8cba5a606a8850f622777a1ada0475ce40b7b48845cc062f06c59d65cac8b16f25184a7c48c7e6a9ab,2020-08-30T15:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-08-30T15:50:00.000,UNDER THE INFLUENCE OF ALCOHOL/DRUGS (USE WHEN ARREST IS EFFECTED),FAILING TO REDUCE SPEED TO AVOID CRASH,9507,S,BEVERLY AVE,2213,2.0,8,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,1,X002001861,,,,,,,,,,,,,,,,
4ce6721662df91cb08fbb0b0c987be71984f3aebda08841f678a407991c6b5b2f8ff0eed331cda78a554484dce2f1a435cb1f339f15c9d6eceaa8f1a2c096fa9,2020-09-01T10:00:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2020-09-01T10:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,845,W,OHARE ST,1654,2.0,9,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,10,3,X002015688,,,,,,,,,,,,,,,,
8bcce35774f1dd4ce419cf19d761b40c697916a13d10a6d0f50bdeadb9ddbcf79b2b85a14f34a4af288ad6d1cd26909cda9b7528c7518a8180551dbbb443869a,2020-07-22T12:30:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-07-22T15:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,893,W,OHARE ST,1654,2.0,7,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,12,4,X001969285,,,,,,,,,,,,,,,,
f0e5bd024c2d6368a219b5f539a113a5958009ef570174f9a47da9207870b55734f17d3bf4d74478edd5be98a605635d52ddd475199ca1c5db2b6b8a5aaeb195,2024-12-08T23:01:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-08T23:05:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,173,N,BESSIE COLEMAN DR,1654,3.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,5,0,23,1,X003651610,,Y,,,,,,,,,,,,,,
718fb2d17b518631d033536e1a978b527890f634218f8530a30c985008c16761a7c16287006bb786e9b47e15280585bf7aacf0d686661317f54cf20bd607e5dc,2024-11-30T16:30:00.000,30,NO CONTROLS,NO CONTROLS,UNKNOWN,UNKNOWN,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-01T17:00:00.000,IMPROPER LANE USAGE,NOT APPLICABLE,6232,S,WENTWORTH AVE,311,2.0,11,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,16,7,X003643227,,,,,,,,,,Y,,,,,,
230ce3ab1f6fc3c8834c6731f6ad06ce19750cd4ad8adef2cd8f6ebd11b18f5510513355fb1c481586aa24fe015d142d3273549b5fdf3219ec14042a63f81eca,2024-12-03T15:16:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,TURNING,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-03T15:17:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,3999,W,74TH ST,833,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,15,3,X003646012,,,,,,,,,,,,,,,,
5d4997d15b15546e23ee395b7563733c49887d4fd8580a64e66f06fde5ab34e55bc482795d1a53b53790dbc5f2c9e6e5d339c8259d453f5b65cac28df5205b47,2024-11-26T20:21:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-11-26T20:25:00.000,FAILING TO YIELD RIGHT-OF-WAY,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,49,W,I190 EXPY,1654,2.0,11,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,20,3,X003639349,,,,,,,,,,,,,,,,
6c3c9b46e6c646a17e3db03df94e4743b27899fc2a1969312d9d09d5e51d45e4174d0bc1eddd382f06c4e9902bb388107cf3f713b6dc6188469b79c37127655c,2024-12-03T08:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-12-05T17:58:00.000,IMPROPER OVERTAKING/PASSING,NOT APPLICABLE,6299,S,YALE AVE,711,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,8,3,X003648595,,,,,,,,,,,,,,,,
5840af800857f9abe2a40346d9ac6f0b260a22a15605d1c13b020cb8704f6b07c1c435eaa0636099e86e7f179f3fc8715eb36fed0b5a2e4cd87469acc42852a8,2017-09-22T21:48:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-09-23T07:11:00.000,NOT APPLICABLE,NOT APPLICABLE,5500,S,WENTWORTH AVE,225,2.0,9,INCAPACITATING INJURY,1.0,0,1,0,0,1,0,21,6,X000918293,,,,,,,,,,,,,,,,
5034327ec38150ddf1ccce60a8b136a53c955b8f963fbf404a829d6838d94b3a68de630b18ec61a3f7a584f37c24e75aa2ed2378b652b9ad98b0d3cba3d94d5b,2024-12-15T10:20:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,RAIN,DAYLIGHT,ANGLE,FOUR WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2024-12-15T11:07:00.000,EQUIPMENT - VEHICLE CONDITION,UNABLE TO DETERMINE,2030,S,KEDZIE AVE,1022,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,4,0,10,1,X003659232,Y,,,,,,,,,,,,,,,
875a7936575c6762e803d55626886af58ac0c59e8f4edbcbb0f6aa8974c2a66fee3995474c473454fbab7e9c923953df5543948f51126a6470bdc346a8b253d7,2024-12-17T06:00:00.000,25,FLASHING CONTROL SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,ANGLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2024-12-17T16:20:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,701,S,DAMEN AVE,1225,2.0,12,NO INDICATION OF INJURY,0.0,0,0,0,0,2,0,6,3,X003662253,,,0.0,0.0,,Point,"[0, 0]",,,,,,,,,
2433292e75c5fbc0fcd7a13ddf46d7ed96298273f70f1a4aee6b4cf7c334db182654573ae2c01a8dcf80a32cca348a19532cde21a17a43572d071965ccc48af9,2017-09-22T13:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,ONE-WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2017-09-22T14:43:00.000,FAILING TO REDUCE SPEED TO AVOID CRASH,UNABLE TO DETERMINE,5930,S,WENTWORTH AVE,232,2.0,9,"REPORTED, NOT EVIDENT",2.0,0,0,0,2,2,0,13,6,X000916662,,,,,,,,,,,2,,,,,
