wins,losses,goals_for,team_name,goals_against,goal_difference
0.339622641509434,0.4666666666666667,0.5551181102362205,16,0.5050167224080268,0.5470588235294117
0.5660377358490566,0.31666666666666665,0.6220472440944883,18,0.4481605351170569,0.6470588235294117
0.4339622641509434,0.3666666666666667,0.6181102362204723,20,0.4983277591973244,0.6
0.30188679245283023,0.5666666666666667,0.4251968503937008,21,0.5852842809364549,0.37941176470588234
0.5094339622641509,0.33333333333333326,0.7165354330708661,22,0.5016722408026756,0.6705882352941176
0.4528301886792453,0.43333333333333335,0.5393700787401575,24,0.5083612040133779,0.5323529411764706
0.6037735849056604,0.3666666666666667,0.8937007874015749,26,0.6354515050167224,0.6852941176470588
0.1320754716981132,0.65,0.47637795275590555,27,0.7993311036789297,0.22941176470588232
0.7169811320754716,0.18333333333333332,0.767716535433071,29,0.45150501672240806,0.7529411764705882
0.26415094339622636,0.5833333333333333,0.49606299212598426,31,0.6789297658862876,0.35
0.3584905660377359,0.5333333333333333,0.5039370078740157,32,0.6688963210702341,0.3647058823529411
0.5283018867924528,0.41666666666666663,0.562992125984252,33,0.4782608695652174,0.5764705882352941
0.3207547169811321,0.5333333333333333,0.5708661417322834,34,0.5785953177257526,0.4941176470588235
0.5094339622641509,0.35,0.6102362204724409,2,0.5351170568561873,0.5617647058823529
0.41509433962264153,0.43333333333333335,0.6850393700787402,3,0.6153846153846154,0.5470588235294117
0.41509433962264153,0.43333333333333335,0.7125984251968503,4,0.6354515050167224,0.5499999999999999
0.5094339622641509,0.30000000000000004,0.5590551181102362,6,0.4046822742474917,0.638235294117647
0.6415094339622641,0.23333333333333336,0.8070866141732284,10,0.47157190635451507,0.7647058823529411
0.5094339622641509,0.3833333333333333,0.7086614173228346,11,0.6086956521739131,0.5705882352941176
0.3207547169811321,0.5,0.5196850393700787,13,0.5618729096989967,0.4705882352941176
0.49056603773584906,0.33333333333333326,0.6771653543307087,14,0.6053511705685619,0.5499999999999999
0.4339622641509434,0.5166666666666666,0.515748031496063,16,0.5451505016722408,0.48235294117647054
0.6037735849056604,0.2833333333333333,0.5984251968503936,18,0.3076923076923077,0.7529411764705882
0.5471698113207547,0.33333333333333326,0.6850393700787402,20,0.4816053511705686,0.6647058823529411
0.4716981132075472,0.4,0.6929133858267716,21,0.6153846153846154,0.5529411764705882
0.7735849056603774,0.23333333333333336,0.8110236220472441,22,0.4381270903010034,0.7970588235294117
0.4339622641509434,0.43333333333333335,0.5393700787401575,24,0.5284280936454849,0.5147058823529411
0.5660377358490566,0.35,0.8976377952755906,26,0.6454849498327759,0.6794117647058823
0.20754716981132074,0.6166666666666667,0.5511811023622047,27,0.6789297658862876,0.39117647058823524
0.1509433962264151,0.7833333333333333,0.40944881889763785,28,0.8160535117056857,0.16470588235294115
0.5094339622641509,0.3666666666666667,0.6456692913385828,29,0.5050167224080268,0.6147058823529411
0.39622641509433965,0.5333333333333333,0.46850393700787407,31,0.5986622073578596,0.39999999999999997
0.6226415094339622,0.25,0.6692913385826772,32,0.45150501672240806,0.6794117647058823
0.6792452830188679,0.2666666666666667,0.8464566929133858,33,0.5351170568561873,0.738235294117647
0.4528301886792453,0.35,0.5354330708661418,34,0.43143812709030105,0.5970588235294118
0.7924528301886793,0.25,0.8543307086614172,2,0.5117056856187291,0.7647058823529411
0.5471698113207547,0.41666666666666663,0.8661417322834645,3,0.6086956521739131,0.6882352941176471
0.6415094339622641,0.31666666666666665,0.8149606299212598,4,0.5585284280936456,0.6941176470588235
0.7169811320754716,0.23333333333333336,0.6456692913385828,6,0.3846153846153846,0.7205882352941175
0.7169811320754716,0.2833333333333333,1.0,10,0.5518394648829431,0.838235294117647
0.3207547169811321,0.65,0.5,11,0.7424749163879598,0.2970588235294117
0.3207547169811321,0.6833333333333333,0.6653543307086615,13,0.8494983277591974,0.32647058823529407
0.5660377358490566,0.4,0.8779527559055119,14,0.7525083612040133,0.5705882352941176
0.5094339622641509,0.44999999999999996,0.6181102362204723,16,0.5953177257525084,0.5147058823529411
0.7358490566037736,0.31666666666666665,0.8307086614173228,18,0.5518394648829431,0.7117647058823529
0.5849056603773585,0.43333333333333335,0.7598425196850395,20,0.6153846153846154,0.6029411764705882
0.5849056603773585,0.43333333333333335,0.8661417322834645,21,0.6086956521739131,0.6882352941176471
0.4716981132075472,0.4666666666666667,0.7440944881889765,22,0.6454849498327759,0.5647058823529412
0.018867924528301883,0.9833333333333334,0.34251968503937014,23,0.9364548494983278,0.008823529411764675
0.5094339622641509,0.43333333333333335,0.8031496062992126,24,0.6822742474916388,0.5764705882352941
0.8867924528301887,0.16666666666666666,0.9921259842519684,26,0.5117056856187291,0.8676470588235294
0.7169811320754716,0.2666666666666667,0.9291338582677166,27,0.6187290969899666,0.7264705882352941
0.037735849056603765,1.0,0.4055118110236221,28,1.0,0.0
0.5283018867924528,0.41666666666666663,0.65748031496063,29,0.5451505016722408,0.588235294117647
0.26415094339622636,0.7166666666666667,0.5118110236220472,30,0.725752508361204,0.3205882352941176
0.660377358490566,0.30000000000000004,0.6811023622047244,31,0.42140468227424754,0.7147058823529411
0.6981132075471698,0.30000000000000004,0.9094488188976378,32,0.5451505016722408,0.776470588235294
0.6415094339622641,0.3833333333333333,0.8267716535433071,33,0.5719063545150502,0.6911764705882353
0.5849056603773585,0.43333333333333335,0.8149606299212598,34,0.68561872909699,0.5823529411764705
0.4528301886792453,0.5833333333333333,0.44881889763779526,15,0.4548494983277592,0.5117647058823529
0.6226415094339622,0.30000000000000004,0.6850393700787402,2,0.4581939799331104,0.6852941176470588
0.6415094339622641,0.35,0.65748031496063,3,0.34448160535117056,0.7647058823529411
0.6226415094339622,0.30000000000000004,0.7362204724409448,4,0.47157190635451507,0.7117647058823529
0.5660377358490566,0.41666666666666663,0.547244094488189,6,0.4180602006688964,0.6176470588235293
0.6226415094339622,0.30000000000000004,0.6732283464566929,9,0.5016722408026756,0.638235294117647
0.6981132075471698,0.31666666666666665,0.9488188976377953,10,0.5351170568561873,0.8147058823529412
0.30188679245283023,0.5666666666666667,0.5748031496062992,11,0.6354515050167224,0.44705882352941173
0.4528301886792453,0.3833333333333333,0.46456692913385833,12,0.3946488294314382,0.5764705882352941
0.339622641509434,0.6166666666666667,0.4409448818897638,13,0.5785953177257526,0.3970588235294117
0.339622641509434,0.5666666666666667,0.7047244094488189,14,0.6923076923076923,0.4941176470588235
0.6037735849056604,0.30000000000000004,0.6614173228346457,18,0.4448160535117057,0.6794117647058823
0.7169811320754716,0.23333333333333336,0.751968503937008,20,0.3511705685618729,0.8294117647058823
0.5094339622641509,0.41666666666666663,0.65748031496063,21,0.4983277591973244,0.6294117647058823
0.8113207547169812,0.2166666666666667,0.7244094488188976,22,0.38795986622073586,0.776470588235294
0.09433962264150944,0.8333333333333333,0.3385826771653544,23,0.9431438127090301,0.0
0.49056603773584906,0.4666666666666667,0.7047244094488189,24,0.6655518394648829,0.5176470588235293
0.660377358490566,0.2666666666666667,0.7244094488188976,26,0.5685618729096991,0.6176470588235293
0.4716981132075472,0.5166666666666666,0.6377952755905513,27,0.5919732441471572,0.5323529411764706
0.4528301886792453,0.4,0.5393700787401575,28,0.5016722408026756,0.538235294117647
0.5849056603773585,0.3666666666666667,0.6102362204724409,29,0.5618729096989967,0.538235294117647
0.39622641509433965,0.5333333333333333,0.42913385826771655,30,0.4548494983277592,0.4970588235294117
0.6415094339622641,0.30000000000000004,0.6496062992125985,31,0.4280936454849499,0.6852941176470588
0.6037735849056604,0.4833333333333333,0.6456692913385828,32,0.5384615384615384,0.5852941176470587
0.5660377358490566,0.4,0.6377952755905513,33,0.49498327759197325,0.6176470588235293
0.28301886792452835,0.6666666666666666,0.5118110236220472,34,0.765886287625418,0.28529411764705875
0.1320754716981132,0.2666666666666667,0.03937007874015752,15,0.16387959866220736,0.4617647058823529
0.339622641509434,0.11666666666666667,0.13779527559055116,2,0.040133779264214076,0.6441176470588235
0.2452830188679245,0.13333333333333333,0.05905511811023623,3,0.013377926421404729,0.6088235294117647
0.28301886792452835,0.1,0.1889763779527559,4,0.06688963210702342,0.6588235294117647
0.28301886792452835,0.13333333333333333,0.16141732283464572,6,0.0,0.6970588235294117
0.1509433962264151,0.19999999999999998,0.08267716535433067,9,0.06688963210702342,0.5794117647058823
0.4528301886792453,0.0,0.2559055118110236,10,0.006688963210702392,0.7617647058823529
0.1509433962264151,0.2666666666666667,0.08267716535433067,11,0.22742474916387967,0.438235294117647
0.20754716981132074,0.18333333333333332,0.0,12,0.040133779264214076,0.5411764705882353
0.18867924528301885,0.2166666666666667,0.047244094488189003,13,0.08695652173913049,0.5352941176470588
0.1320754716981132,0.19999999999999998,0.10629921259842523,14,0.19732441471571904,0.48235294117647054
0.16981132075471697,0.19999999999999998,0.03937007874015752,18,0.11036789297658867,0.5088235294117647
0.2452830188679245,0.11666666666666667,0.08267716535433067,20,0.020066889632107066,0.6205882352941176
0.11320754716981132,0.2833333333333333,0.04330708661417326,21,0.14381270903010035,0.48235294117647054
0.2452830188679245,0.19999999999999998,0.09448818897637801,22,0.06354515050167225,0.5911764705882352
0.0,0.3833333333333333,0.007874015748031538,23,0.19732441471571904,0.4088235294117647
0.3584905660377359,0.08333333333333334,0.13779527559055116,24,0.05685618729096992,0.6294117647058823
0.37735849056603776,0.08333333333333334,0.25984251968503935,26,0.14381270903010035,0.6441176470588235
0.39622641509433965,0.033333333333333354,0.27559055118110243,27,0.06354515050167225,0.7264705882352941
0.18867924528301885,0.23333333333333336,0.055118110236220486,28,0.15384615384615385,0.48235294117647054
0.3584905660377359,0.06666666666666668,0.24803149606299213,29,0.06688963210702342,0.7029411764705882
0.1509433962264151,0.2833333333333333,0.01968503937007876,30,0.09698996655518399,0.5058823529411764
0.22641509433962262,0.13333333333333333,0.07874015748031493,31,0.10367892976588633,0.5441176470588235
0.16981132075471697,0.11666666666666667,0.1496062992125985,32,0.11036789297658867,0.5911764705882352
0.2452830188679245,0.11666666666666667,0.08267716535433067,33,0.016722408026755897,0.6235294117647059
0.1320754716981132,0.23333333333333336,0.16535433070866146,34,0.20735785953177255,0.5176470588235293
0.49056603773584906,0.4666666666666667,0.46850393700787407,15,0.44147157190635455,0.538235294117647
0.5849056603773585,0.33333333333333326,0.65748031496063,2,0.5150501672240803,0.6147058823529411
0.4528301886792453,0.5166666666666666,0.5196850393700787,3,0.4916387959866221,0.5323529411764706
0.4716981132075472,0.43333333333333335,0.49606299212598426,4,0.4180602006688964,0.5794117647058823
0.5849056603773585,0.2833333333333333,0.6220472440944883,6,0.3511705685618729,0.7323529411764705
0.7169811320754716,0.23333333333333336,0.8307086614173228,7,0.4180602006688964,0.8294117647058823
0.3207547169811321,0.5166666666666666,0.4409448818897638,9,0.5518394648829431,0.4205882352941176
1.0,0.033333333333333354,0.8267716535433071,10,0.22073578595317733,1.0
0.39622641509433965,0.5499999999999999,0.4921259842519685,11,0.6321070234113713,0.388235294117647
0.6037735849056604,0.33333333333333326,0.547244094488189,12,0.39799331103678937,0.6352941176470588
0.4716981132075472,0.4666666666666667,0.4803149606299213,13,0.4816053511705686,0.5117647058823529
0.28301886792452835,0.4833333333333333,0.5551181102362205,14,0.6254180602006689,0.4411764705882353
0.5849056603773585,0.35,0.5905511811023622,18,0.4448160535117057,0.6264705882352941
0.5283018867924528,0.3666666666666667,0.39370078740157477,20,0.29096989966555187,0.6147058823529411
0.2452830188679245,0.65,0.44881889763779526,21,0.6688963210702341,0.32352941176470584
0.6037735849056604,0.2666666666666667,0.6181102362204723,22,0.40802675585284287,0.6794117647058823
0.16981132075471697,0.7999999999999999,0.2992125984251969,23,0.5886287625418061,0.28235294117647053
0.6792452830188679,0.2166666666666667,0.65748031496063,24,0.3110367892976589,0.7941176470588235
0.7547169811320755,0.30000000000000004,0.9724409448818897,26,0.5652173913043479,0.8058823529411764
0.20754716981132074,0.7333333333333333,0.5393700787401575,28,0.8093645484949832,0.26764705882352935
0.4339622641509434,0.3833333333333333,0.40944881889763785,29,0.4448160535117057,0.4911764705882352
0.5471698113207547,0.35,0.48425196850393704,30,0.4448160535117057,0.5470588235294117
0.4716981132075472,0.41666666666666663,0.5196850393700787,31,0.4581939799331104,0.5617647058823529
0.4339622641509434,0.4,0.641732283464567,32,0.5451505016722408,0.5764705882352941
0.5660377358490566,0.35,0.46850393700787407,33,0.2976588628762542,0.6647058823529411
0.5094339622641509,0.4833333333333333,0.6299212598425198,34,0.5886287625418061,0.5294117647058822
0.5094339622641509,0.3666666666666667,0.5118110236220472,15,0.3946488294314382,0.6117647058823529
0.3207547169811321,0.6,0.46850393700787407,2,0.6187290969899666,0.38235294117647056
0.5849056603773585,0.31666666666666665,0.4803149606299213,3,0.3110367892976589,0.6617647058823529
0.4339622641509434,0.5,0.38976377952755903,4,0.4147157190635452,0.5029411764705882
0.4716981132075472,0.4,0.4251968503937008,6,0.3177257525083612,0.6147058823529411
0.7547169811320755,0.2166666666666667,0.6377952755905513,7,0.3010033444816054,0.788235294117647
0.7358490566037736,0.25,0.5393700787401575,9,0.2775919732441472,0.7352941176470588
0.5471698113207547,0.25,0.5433070866141733,10,0.274247491638796,0.7411764705882352
0.5094339622641509,0.43333333333333335,0.5393700787401575,11,0.44147157190635455,0.5911764705882352
0.49056603773584906,0.2833333333333333,0.4173228346456693,12,0.2876254180602007,0.6352941176470588
0.4339622641509434,0.4666666666666667,0.43700787401574803,13,0.47157190635451507,0.488235294117647
0.3584905660377359,0.5333333333333333,0.38976377952755903,14,0.5117056856187291,0.41764705882352937
0.41509433962264153,0.41666666666666663,0.5275590551181103,18,0.5384615384615384,0.4970588235294117
0.6792452830188679,0.19999999999999998,0.45669291338582674,20,0.2240802675585285,0.7205882352941175
0.37735849056603776,0.5,0.4921259842519685,21,0.45150501672240806,0.5470588235294117
0.5471698113207547,0.3833333333333333,0.562992125984252,22,0.38795986622073586,0.6558823529411764
0.41509433962264153,0.41666666666666663,0.43700787401574803,23,0.39799331103678937,0.5529411764705882
0.6792452830188679,0.2166666666666667,0.625984251968504,24,0.3411371237458194,0.7441176470588234
0.5471698113207547,0.43333333333333335,0.4921259842519685,25,0.4280936454849499,0.5676470588235294
0.5471698113207547,0.41666666666666663,0.6692913385826772,26,0.5518394648829431,0.5911764705882352
0.339622641509434,0.6,0.3779527559055118,28,0.5451505016722408,0.37941176470588234
0.5094339622641509,0.4,0.47637795275590555,29,0.4147157190635452,0.5676470588235294
0.4339622641509434,0.4833333333333333,0.40157480314960636,30,0.44147157190635455,0.488235294117647
0.39622641509433965,0.5499999999999999,0.452755905511811,31,0.5284280936454849,0.44999999999999996
0.49056603773584906,0.4833333333333333,0.5590551181102362,32,0.5284280936454849,0.5294117647058822
0.4528301886792453,0.4833333333333333,0.38976377952755903,33,0.38795986622073586,0.526470588235294
0.3207547169811321,0.5333333333333333,0.35433070866141736,15,0.4882943143812709,0.4117647058823529
0.5660377358490566,0.31666666666666665,0.4173228346456693,2,0.2642140468227425,0.6558823529411764
0.5094339622641509,0.30000000000000004,0.3779527559055118,3,0.24080267558528434,0.6470588235294117
0.3207547169811321,0.5,0.40157480314960636,4,0.4581939799331104,0.47352941176470587
0.4528301886792453,0.5,0.33464566929133854,5,0.34782608695652173,0.5205882352941176
0.39622641509433965,0.4666666666666667,0.3031496062992126,6,0.28093645484949836,0.5558823529411764
0.5660377358490566,0.25,0.45669291338582674,7,0.3010033444816054,0.6529411764705881
0.7547169811320755,0.18333333333333332,0.5,9,0.17391304347826086,0.7970588235294117
0.660377358490566,0.19999999999999998,0.531496062992126,10,0.27090301003344486,0.7352941176470588
0.49056603773584906,0.43333333333333335,0.39370078740157477,11,0.36454849498327757,0.5499999999999999
0.28301886792452835,0.5333333333333333,0.3464566929133859,12,0.47157190635451507,0.4205882352941176
0.5471698113207547,0.3666666666666667,0.4409448818897638,14,0.36789297658862874,0.5823529411764705
0.5283018867924528,0.35,0.4724409448818898,18,0.3110367892976589,0.6558823529411764
0.7358490566037736,0.19999999999999998,0.4330708661417323,20,0.1705685618729097,0.75
0.39622641509433965,0.5,0.38188976377952755,21,0.36789297658862874,0.538235294117647
0.30188679245283023,0.4666666666666667,0.3228346456692913,22,0.38795986622073586,0.4764705882352941
0.4716981132075472,0.3666666666666667,0.30708661417322836,23,0.28428093645484953,0.5558823529411764
0.6226415094339622,0.30000000000000004,0.5,24,0.26086956521739135,0.7205882352941175
0.49056603773584906,0.4,0.42913385826771655,25,0.3745819397993311,0.5676470588235294
0.5849056603773585,0.2166666666666667,0.4448818897637795,26,0.2441471571906355,0.6941176470588235
0.4716981132075472,0.44999999999999996,0.37401574803149606,28,0.3377926421404682,0.5588235294117646
0.6792452830188679,0.30000000000000004,0.5551181102362205,29,0.2976588628762542,0.7294117647058823
0.1509433962264151,0.7333333333333333,0.1417322834645669,30,0.5150501672240803,0.22941176470588232
0.39622641509433965,0.5333333333333333,0.3110236220472441,31,0.40802675585284287,0.44999999999999996
0.30188679245283023,0.5333333333333333,0.42913385826771655,32,0.5284280936454849,0.43235294117647055
0.5849056603773585,0.31666666666666665,0.40944881889763785,33,0.29096989966555187,0.6264705882352941
0.49056603773584906,0.3833333333333333,0.39370078740157477,15,0.30434782608695654,0.6029411764705882
0.5660377358490566,0.31666666666666665,0.38976377952755903,2,0.22073578595317733,0.6735294117647058
0.5283018867924528,0.2833333333333333,0.36220472440944884,3,0.2006688963210702,0.6705882352941176
0.39622641509433965,0.4833333333333333,0.3779527559055118,4,0.39799331103678937,0.5088235294117647
0.4716981132075472,0.31666666666666665,0.37401574803149606,5,0.29096989966555187,0.6
0.37735849056603776,0.5,0.34251968503937014,6,0.4448160535117057,0.4411764705882353
0.660377358490566,0.2833333333333333,0.4881889763779528,7,0.3010033444816054,0.676470588235294
0.7924528301886793,0.13333333333333333,0.47637795275590555,9,0.17725752508361203,0.776470588235294
0.6415094339622641,0.35,0.5118110236220472,10,0.29096989966555187,0.7029411764705882
0.4528301886792453,0.43333333333333335,0.452755905511811,11,0.3712374581939799,0.588235294117647
0.39622641509433965,0.3833333333333333,0.37401574803149606,12,0.37792642140468224,0.5235294117647058
0.4339622641509434,0.5666666666666667,0.2913385826771654,14,0.35785953177257523,0.4794117647058823
0.4339622641509434,0.4666666666666667,0.2716535433070867,18,0.31438127090301005,0.5029411764705882
0.3584905660377359,0.6,0.29527559055118113,19,0.4882943143812709,0.3676470588235293
0.7169811320754716,0.2166666666666667,0.5236220472440946,20,0.27090301003344486,0.7294117647058823
0.28301886792452835,0.6166666666666667,0.3110236220472441,21,0.43143812709030105,0.42941176470588227
0.4528301886792453,0.44999999999999996,0.40157480314960636,22,0.3745819397993311,0.5470588235294117
0.660377358490566,0.19999999999999998,0.4881889763779528,23,0.21404682274247488,0.7529411764705882
0.5283018867924528,0.25,0.45669291338582674,24,0.27090301003344486,0.6794117647058823
0.5660377358490566,0.33333333333333326,0.35433070866141736,25,0.274247491638796,0.6
0.5471698113207547,0.31666666666666665,0.5,26,0.36789297658862874,0.6264705882352941
0.41509433962264153,0.3666666666666667,0.3188976377952756,28,0.254180602006689,0.5911764705882352
0.5283018867924528,0.35,0.4803149606299213,29,0.31438127090301005,0.6588235294117647
0.18867924528301885,0.7166666666666667,0.25196850393700787,30,0.5919732441471572,0.2441176470588235
0.6792452830188679,0.31666666666666665,0.6023622047244094,31,0.38795986622073586,0.6852941176470588
0.26415094339622636,0.6,0.3031496062992126,32,0.4782608695652174,0.38235294117647056
0.41509433962264153,0.5666666666666667,0.33464566929133854,33,0.34448160535117056,0.5235294117647058
0.4716981132075472,0.3666666666666667,0.40157480314960636,15,0.3745819397993311,0.5470588235294117
0.09433962264150944,0.7666666666666666,0.2165354330708662,1,0.6622073578595318,0.15588235294117642
0.28301886792452835,0.3666666666666667,0.37401574803149606,2,0.4448160535117057,0.46470588235294114
0.49056603773584906,0.35,0.3858267716535433,3,0.2976588628762542,0.6029411764705882
0.41509433962264153,0.41666666666666663,0.3779527559055118,4,0.47157190635451507,0.4441176470588235
0.5283018867924528,0.4,0.40157480314960636,5,0.3377926421404682,0.5794117647058823
0.4528301886792453,0.43333333333333335,0.5,6,0.4347826086956522,0.5676470588235294
0.6226415094339622,0.2833333333333333,0.46456692913385833,7,0.2876254180602007,0.6705882352941176
0.6415094339622641,0.19999999999999998,0.3779527559055118,9,0.23076923076923084,0.6558823529411764
0.7358490566037736,0.18333333333333332,0.641732283464567,10,0.3177257525083612,0.776470588235294
0.4339622641509434,0.25,0.43700787401574803,11,0.32441471571906355,0.6176470588235293
0.6415094339622641,0.2666666666666667,0.5078740157480315,12,0.31438127090301005,0.6794117647058823
0.5660377358490566,0.2666666666666667,0.5118110236220472,14,0.37792642140468224,0.6264705882352941
0.49056603773584906,0.3833333333333333,0.3188976377952756,18,0.2642140468227425,0.5823529411764705
0.3584905660377359,0.4833333333333333,0.3307086614173228,19,0.4180602006688964,0.4558823529411764
0.6792452830188679,0.2166666666666667,0.5354330708661418,20,0.29431438127090304,0.7176470588235293
0.28301886792452835,0.6166666666666667,0.3110236220472441,21,0.5351170568561873,0.338235294117647
0.37735849056603776,0.44999999999999996,0.4055118110236221,22,0.4381270903010034,0.4941176470588235
0.6037735849056604,0.2833333333333333,0.5078740157480315,23,0.3177257525083612,0.676470588235294
0.6792452830188679,0.18333333333333332,0.4803149606299213,24,0.21404682274247488,0.7470588235294118
0.5660377358490566,0.33333333333333326,0.4606299212598425,25,0.37792642140468224,0.588235294117647
0.5283018867924528,0.33333333333333326,0.49606299212598426,26,0.4046822742474917,0.5911764705882352
0.49056603773584906,0.31666666666666665,0.4330708661417323,28,0.3311036789297659,0.6088235294117647
0.7924528301886793,0.13333333333333333,0.5236220472440946,29,0.16722408026755853,0.8205882352941176
0.18867924528301885,0.6,0.3503937007874016,30,0.6521739130434783,0.2647058823529411
0.6792452830188679,0.2666666666666667,0.515748031496063,31,0.35785953177257523,0.6470588235294117
0.39622641509433965,0.30000000000000004,0.4409448818897638,32,0.40802675585284287,0.5470588235294117
0.660377358490566,0.2166666666666667,0.4409448818897638,33,0.2642140468227425,0.6735294117647058
0.30188679245283023,0.5,0.28740157480314965,15,0.4347826086956522,0.4088235294117647
0.26415094339622636,0.5666666666666667,0.3779527559055118,1,0.5819397993311037,0.34705882352941175
0.5094339622641509,0.31666666666666665,0.4409448818897638,2,0.4481605351170569,0.5117647058823529
0.6981132075471698,0.31666666666666665,0.4055118110236221,3,0.23076923076923084,0.676470588235294
0.339622641509434,0.41666666666666663,0.3228346456692913,4,0.4046822742474917,0.4617647058823529
0.5471698113207547,0.35,0.38188976377952755,5,0.36789297658862874,0.538235294117647
0.3584905660377359,0.4666666666666667,0.29527559055118113,8,0.3946488294314382,0.44999999999999996
0.37735849056603776,0.4833333333333333,0.37401574803149606,6,0.4381270903010034,0.4705882352941176
0.8113207547169812,0.08333333333333334,0.6102362204724409,7,0.2575250836120402,0.8058823529411764
0.7358490566037736,0.2166666666666667,0.49606299212598426,9,0.24080267558528434,0.7352941176470588
0.7547169811320755,0.15,0.5433070866141733,10,0.29096989966555187,0.7264705882352941
0.5660377358490566,0.2833333333333333,0.5039370078740157,11,0.35785953177257523,0.638235294117647
0.2452830188679245,0.44999999999999996,0.33464566929133854,12,0.4381270903010034,0.4411764705882353
0.5471698113207547,0.2833333333333333,0.5393700787401575,14,0.37792642140468224,0.6470588235294117
0.30188679245283023,0.4666666666666667,0.2086614173228346,17,0.3177257525083612,0.4529411764705882
0.3584905660377359,0.4833333333333333,0.3582677165354331,18,0.39130434782608703,0.49999999999999994
0.4716981132075472,0.41666666666666663,0.27952755905511817,19,0.28428093645484953,0.5352941176470588
0.7358490566037736,0.13333333333333333,0.7086614173228346,20,0.2675585284280937,0.8705882352941177
0.22641509433962262,0.6666666666666666,0.27559055118110243,21,0.5117056856187291,0.3323529411764705
0.4528301886792453,0.5333333333333333,0.531496062992126,22,0.5852842809364549,0.45882352941176463
0.7358490566037736,0.16666666666666666,0.625984251968504,23,0.3010033444816054,0.7794117647058822
0.6415094339622641,0.23333333333333336,0.4921259842519685,24,0.3076923076923077,0.6735294117647058
0.49056603773584906,0.2666666666666667,0.38976377952755903,25,0.32441471571906355,0.5823529411764705
0.6226415094339622,0.2833333333333333,0.6535433070866142,26,0.47157190635451507,0.6499999999999999
0.5849056603773585,0.2666666666666667,0.40157480314960636,28,0.2575250836120402,0.6499999999999999
0.6415094339622641,0.18333333333333332,0.5275590551181103,29,0.2675585284280937,0.7352941176470588
0.28301886792452835,0.6,0.3385826771653544,30,0.5518394648829431,0.3441176470588235
0.5283018867924528,0.30000000000000004,0.4606299212598425,31,0.3076923076923077,0.6499999999999999
0.5094339622641509,0.2833333333333333,0.4881889763779528,32,0.41137123745819404,0.5794117647058823
